age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,y
0.2168428825364835,0.4878964857070879,0.0,0.27105360317060434,0.0,0.3840693333663785,0.0,0.0,0.0,0.433685765072967,0.04928247330374625,0.09779850067741867,0.5421072063412088,0.0,0.0,
0.3609502103606527,0.426372435988521,0.23687357554917832,0.47374715109835663,0.0,0.47374715109835663,0.0,0.0,0.23687357554917832,0.015791571703278554,0.25840753696273994,0.22545354313545432,0.09474943021967133,0.0,0.0,
0.12554061563229993,0.4055927581966613,0.5069909477458265,0.5069909477458265,0.0,0.386966438036467,0.0,0.0,0.0,0.32109426690569015,0.046090086158711505,0.09777119365549376,0.20279637909833068,0.0,0.0,
0.12309253070322397,0.2769581940822539,0.4615969901370898,0.4615969901370898,0.0,0.4615969901370898,0.4615969901370898,0.0,0.0,0.015386566337902995,0.20981681369867722,0.10768203502420447,0.0,0.0,0.0,
0.2055443158480899,0.44145313290101124,0.24525174050056178,0.24525174050056178,0.0,0.34588591430930204,0.0,0.0,0.49050348100112356,0.08175058016685394,0.3567298043644535,0.3852321273803537,0.0,0.0,0.0,
0.1775598453068637,0.5992644779106648,0.3329247099503694,0.3329247099503694,0.0,0.4650680688253657,0.0,0.0,0.0,0.39950965194044324,0.060531765445521704,0.090091601137425,0.0,0.0,0.0,
0.08302770454863274,0.32692158666024135,0.36324620740026814,0.36324620740026814,0.0,0.28456026385837574,0.36324620740026814,0.0,0.36324620740026814,0.3027051728335568,0.26417905992746776,0.3406492427097383,0.0,0.0,0.0,
0.37767159095829156,0.0,0.2305553316896547,0.2305553316896547,0.0,0.4611106633793094,0.4611106633793094,0.0,0.0,0.43036995248735543,0.20959575608150427,0.2502762387548662,0.18444426535172379,0.0,0.0,
0.43320846382427636,0.14214652719234067,0.35536631798085166,0.0,0.0,0.5087362426908177,0.0,0.0,0.0,0.2369108786539011,0.5168964625176025,0.25201717107195704,0.14214652719234067,0.0,0.0,
0.032563768898299865,0.45589276457619793,0.5698659557202475,0.0,0.0,0.47724598591152156,0.0,0.0,0.0,0.4748882964335395,0.05180599597456795,0.10192003873690272,0.0,0.0,0.0,
0.13466058632390038,0.050497719871462635,0.5049771987146263,0.25248859935731316,0.0,0.3578076397128721,0.0,0.0,0.5049771987146263,0.21882345277633808,0.3672561445197282,0.30785546173582196,0.0,0.0,0.0,
0.4162283487388031,0.28752616195772573,0.28752616195772573,0.0,0.0,0.44447472540943445,0.0,0.0,0.5750523239154515,0.07667364318872685,0.3136649039538826,0.1252057936985431,0.1150104647830903,0.0,0.0,
0.17036243365287002,0.3833154757189575,0.0,0.425906084132175,0.0,0.30166956503465264,0.425906084132175,0.425906084132175,0.0,0.0141968694710725,0.0,0.425906084132175,0.08518121682643501,0.0,0.0,
0.145653854262535,0.0,0.44981337345782857,0.22490668672891428,0.0,0.32859374298326005,0.44981337345782857,0.0,0.44981337345782857,0.22490668672891428,0.3271369988784208,0.1525028233496215,0.17992534938313146,0.0,0.0,
0.3171981616999126,0.34454283081197407,0.287119025676645,0.287119025676645,0.0,0.5650850539316672,0.0,0.0,0.0,0.38282536756886,0.05220345921393546,0.16878847854707904,0.34454283081197407,0.0,0.0,
0.14525991651368714,0.05447246869263267,0.27236234346316335,0.27236234346316335,0.0,0.40689477528788237,0.5447246869263267,0.5447246869263267,0.0,0.05447246869263267,0.14856127825263454,0.1779038635373695,0.10894493738526534,0.0,0.0,0.0
0.2097134590180555,0.2201991319689582,0.27524891496119774,0.5504978299223955,0.0,0.38670542621061926,0.0,0.0,0.0,0.5137979745942358,0.05004525726567232,0.059929779307259234,0.33029869795343736,0.0,0.0,1.0
0.23794455261363942,0.3876855210687745,0.21538084503820806,0.21538084503820806,0.0,0.31291285560816223,0.4307616900764161,0.4307616900764161,0.4307616900764161,0.043076169007641614,0.19580076821655282,0.07436166033978568,0.0,0.0,0.0,
0.44869992777544415,0.07138407941882065,0.3569203970941032,0.0,0.0,0.5259454122496332,0.0,0.0,0.0,0.23794693139606882,0.06489461765347332,0.051067926178316486,0.5710726353505652,0.0,0.0,
0.3053496510072126,0.4007714169469665,0.22265078719275913,0.44530157438551826,0.0,0.3450010891176017,0.0,0.0,0.0,0.3859280311341159,0.40481961307774394,0.18629257155475026,0.17812062975420734,0.0,0.0,
0.280468967826663,0.0,0.669300945949991,0.3346504729749955,0.0,0.46742051952155983,0.0,0.0,0.0,0.1338601891899982,0.3042277027045414,0.18007630427581406,0.0,0.0,0.0,
0.043242191756281474,0.40863871209685976,0.45404301344095527,0.22702150672047763,0.0,0.45404301344095527,0.0,0.0,0.0,0.36323441075276425,0.45404301344095527,0.17088399572738908,0.0,0.0,0.0,
0.08984213922643138,0.0,0.4287920281261497,0.21439601406307485,0.0,0.4041423688139592,0.0,0.4287920281261497,0.4287920281261497,0.042879202812614974,0.19490546733006806,0.4287920281261497,0.08575840562522995,0.0,0.0,
0.2116503350553719,0.052912583763842974,0.0,0.26456291881921484,0.0,0.3695723449196558,0.5291258376384297,0.0,0.0,0.19401280713409091,0.38481879100976707,0.01234352653899914,0.5291258376384299,0.0,0.0,
0.49789388749502134,0.2513406643604675,0.2513406643604675,0.2513406643604675,0.0,0.3511019575832399,0.0,0.0,0.0,0.4356571515581436,0.4569830261099409,0.20169795149300346,0.0,0.0,0.0,
0.26777406147277677,0.3953851376433969,0.21965840980188717,0.21965840980188717,0.0,0.2933370559256628,0.43931681960377433,0.43931681960377433,0.0,0.2489461977754721,0.35944103422126994,0.11068324226409244,0.0,0.0,0.0,
0.2859289841712904,0.2918858380081923,0.2084898842915659,0.2084898842915659,0.0,0.3099473342991418,0.0,0.4169797685831318,0.4169797685831318,0.2640871867693168,0.2274435101362537,0.4169797685831318,0.08339595371662636,0.0,0.0,0.0
0.15640953331921348,0.0,0.48302944113286506,0.48302944113286506,0.0,0.48302944113286506,0.48302944113286506,0.0,0.0,0.19321177645314602,0.043911767375715005,0.05483849020637504,0.0,0.0,0.0,0.0
0.21796607581684083,0.1907203163397357,0.23840039542466962,0.47680079084933924,0.0,0.42065283603457515,0.0,0.47680079084933924,0.0,0.2701871148146256,0.39010973796764126,0.049682197491299734,0.0,0.0,0.0,
0.13516264878695125,0.05458491585626877,0.0,0.27292457928134384,0.0,0.42480291192035663,0.5458491585626877,0.5458491585626877,0.0,0.1819497195208959,0.2481132538921308,0.1460125276404079,0.10916983171253754,0.0,0.0,
0.41134231877030275,0.053988679338602234,0.26994339669301115,0.26994339669301115,0.0,0.37708842401903253,0.0,0.5398867933860223,0.0,0.23395094380060966,0.0,0.0848033687900284,0.4319094347088179,0.0,0.0,
0.2955108766394882,0.4701309401082766,0.4701309401082766,0.4701309401082766,0.0,0.3936389449752516,0.0,0.0,0.2350654700541383,0.047013094010827663,0.12821752912043907,0.144037006533951,0.0,0.0,0.0,
0.18641549904419977,0.41943487284944947,0.2330193738052497,0.2330193738052497,0.0,0.32550864185076167,0.4660387476104994,0.0,0.4660387476104994,0.06213849968139992,0.33893727098945414,0.1471319840823194,0.0,0.0,0.0,0.0
0.23382540144170397,0.42493270069694267,0.2360737226094126,0.0,0.0,0.4721474452188252,0.4721474452188252,0.0,0.0,0.2832884671312951,0.38630245517903883,0.18357210156252923,0.0,0.0,0.0,
0.11314585794396159,0.04242969672898559,0.21214848364492794,0.21214848364492794,0.0,0.3073667691794906,0.4242969672898559,0.0,0.4242969672898559,0.3960105028038655,0.30857961257444066,0.09370166307178777,0.424296967289856,0.0,0.0,
0.23362221058010427,0.5519324724954963,0.3066291513863868,0.3066291513863868,0.0,0.4388047171220569,0.0,0.0,0.0,0.4292808119409415,0.05575075479752487,0.24034384494360644,0.12265166055455473,0.0,0.0,
0.3034923330475508,0.048282871166655805,0.24141435583327903,0.0,0.0,0.38744890868251886,0.48282871166655805,0.0,0.0,0.27360293661104956,0.39504167318172934,0.48282871166655805,0.0,0.0,0.0,0.0
0.3527519104179711,0.462986882423587,0.3307049160168478,0.0,0.0,0.4964750398455178,0.0,0.0,0.0,0.46298688242358693,0.06012816654851779,0.2643582065826746,0.13228196640673914,0.0,0.0,0.0
0.08689123878109449,0.16588327403663491,0.4147081850915873,0.4147081850915873,0.0,0.2812401297032574,0.4147081850915873,0.0,0.4147081850915873,0.24882491105495236,0.3016059527938817,0.2121912797747002,0.0,0.0,0.0,0.0
0.19057831249392068,0.0,0.5265979687332019,0.5265979687332019,0.0,0.4827033379451455,0.0,0.0,0.0,0.10531959374664036,0.047872542612109256,0.3439675690014693,0.21063918749328076,0.0,0.0,
0.3048716533059433,0.4501620505845568,0.0,0.25009002810253156,0.0,0.33637228586005513,0.5001800562050631,0.0,0.0,0.08336334270084386,0.13641274260138084,0.05289618012744058,0.5001800562050632,0.0,0.0,
0.06480254825546378,0.264610405376477,0.3780148648235385,0.18900743241176926,0.0,0.27841596524238676,0.3780148648235385,0.3780148648235385,0.3780148648235385,0.3654143693294206,0.2749199016898462,0.16167043207849627,0.07560297296470771,0.0,0.0,0.0
0.1380610878498101,0.24160690373716762,0.3020086296714595,0.604017259342919,0.0,0.604017259342919,0.0,0.0,0.0,0.14093736051334776,0.0,0.1531179055566031,0.24160690373716764,0.0,0.0,
0.40463791562419926,0.19761386576995776,0.24701733221244718,0.49403466442489435,0.0,0.49403466442489435,0.0,0.0,0.0,0.19761386576995776,0.3143856955431146,0.3319175350412976,0.0,0.0,0.0,
0.31231081435026803,0.22772663546373706,0.0,0.4554532709274741,0.0,0.3181151275644469,0.0,0.0,0.4554532709274741,0.18218130837098964,0.33123874249270846,0.4377451344217403,0.0,0.0,0.0,
0.24942459812224466,0.38193141587468715,0.2728081541962051,0.2728081541962051,0.0,0.3893593253774947,0.5456163083924102,0.0,0.0,0.18187210279747004,0.39681186064902557,0.05685271020574103,0.0,0.0,0.0,
0.4605069413850785,0.17690205675158507,0.29483676125264174,0.0,0.0,0.4197205840878997,0.0,0.0,0.5896735225052835,0.05896735225052835,0.26803341932058344,0.12196979547931991,0.23586940900211342,0.0,0.0,
0.324852917086759,0.0,0.4263694536763711,0.4263694536763711,0.0,0.6157308197852306,0.0,0.0,0.0,0.17054778147054844,0.0,0.07957128217910503,0.34109556294109694,0.0,0.0,
0.33059984856325264,0.18763775188725149,0.23454718985906434,0.4690943797181287,0.0,0.38492623911893475,0.4690943797181287,0.0,0.0,0.25018366918300194,0.3838044924966508,0.04814965639408475,0.0,0.0,0.0,
0.3777549637860597,0.24185531218009923,0.24185531218009923,0.24185531218009923,0.0,0.3565580536504102,0.48371062436019846,0.0,0.48371062436019846,0.08061843739336641,0.2638421587419264,0.10306120612340154,0.0,0.0,0.0,
0.44745562497337993,0.34377688260149925,0.28648073550124936,0.28648073550124936,0.0,0.41022065078307984,0.0,0.0,0.0,0.32467816690141593,0.4687866580929535,0.10425581976250754,0.11459229420049975,0.0,0.0,
0.2093316065445567,0.19112885814937783,0.0,0.47782214537344453,0.0,0.33819203495380284,0.47782214537344453,0.0,0.0,0.25483847753250377,0.21719188426065664,0.09065987828236428,0.47782214537344464,0.0,0.0,
0.15716225577594475,0.0,0.24267701259520877,0.24267701259520877,0.0,0.34813085945850436,0.48535402519041754,0.48535402519041754,0.0,0.258855480101556,0.39710783879215983,0.05283791876100969,0.19414161007616706,0.0,0.0,
0.306709343295945,0.43915201426464845,0.24397334125813802,0.24397334125813802,0.0,0.45479639836309294,0.0,0.0,0.48794668251627604,0.2765031200925564,0.26615273591796873,0.04249613409161969,0.0,0.0,0.0,
0.15990237884570976,0.35978035240284695,0.39975594711427437,0.19987797355713718,0.0,0.2928270634292351,0.0,0.39975594711427437,0.0,0.3864307488771319,0.18170724868830657,0.39975594711427437,0.23985356826856466,0.0,0.0,0.0
0.13787146121200164,0.383201561309828,0.42577951256647556,0.42577951256647556,0.0,0.29738924407896244,0.42577951256647556,0.0,0.21288975628323778,0.383201561309828,0.038707228415134146,0.03046012065016777,0.08515590251329512,0.0,0.0,
0.05580789281689201,0.4394871559330244,0.4883190621478049,0.24415953107390245,0.0,0.31810280165520716,0.4883190621478049,0.0,0.0,0.09766381242956099,0.3551411361074945,0.14429334651334827,0.09766381242956099,0.0,0.0,
0.08214237453981706,0.3354146960375862,0.239581925741133,0.239581925741133,0.0,0.33530201052247405,0.479163851482266,0.0,0.479163851482266,0.239581925741133,0.3484828010780116,0.12444846531498975,0.0,0.0,0.0,
0.14594653149172607,0.17027095340701376,0.42567738351753437,0.42567738351753437,0.0,0.40647166235543325,0.0,0.0,0.0,0.24121718399326947,0.03869794395613949,0.42567738351753437,0.4256773835175345,0.0,0.0,
0.01107450865826665,0.4651293636471983,0.5814117045589978,0.2907058522794989,0.0,0.43779323977985685,0.0,0.0,0.2907058522794989,0.27132546212753234,0.0,0.10579342058071967,0.0,0.0,0.0,
0.2137945599508191,0.0,0.2440046608134348,0.2440046608134348,0.0,0.37804676478959837,0.0,0.4880093216268696,0.0,0.42294141207662034,0.044364483784260875,0.18746236771669797,0.4880093216268697,0.0,0.0,
0.11531904869713545,0.41914038853381924,0.4657115428153547,0.23285577140767735,0.0,0.4657115428153547,0.0,0.0,0.0,0.2639032075953677,0.042337412983214064,0.4657115428153547,0.18628461712614192,0.0,0.0,
0.15376152426135858,0.45407700133432455,0.2522650007412914,0.2522650007412914,0.0,0.37366245123302866,0.0,0.0,0.5045300014825828,0.13454133372868876,0.36693091016915114,0.06591060672556293,0.30271800088954975,0.0,0.0,
0.3112116264670422,0.0,0.3025668590651799,0.3025668590651799,0.0,0.43509962922795226,0.0,0.0,0.0,0.38325135481589445,0.055012156193669066,0.6051337181303598,0.12102674362607195,0.0,0.0,
0.2619190745901296,0.47598754901475465,0.5288750544608385,0.26443752723041924,0.0,0.43531654600251923,0.0,0.0,0.0,0.26443752723041924,0.24039775202765387,0.16367983800576494,0.1057750108921677,0.0,0.0,
0.12193639751724568,0.05334717391379497,0.5334717391379497,0.2667358695689748,0.0,0.36438336193012816,0.5334717391379497,0.0,0.0,0.2311710869597782,0.38797944664578154,0.07218046859253752,0.0,0.0,0.0,
0.24074466870439598,0.0,0.3326077659731786,0.3326077659731786,0.0,0.4791104636934438,0.6652155319463572,0.0,0.0,0.19956465958390715,0.06047413926785066,0.07241848714812599,0.0,0.0,0.0,
0.16299725338874474,0.06112397002077927,0.3056198501038963,0.0,0.0,0.411858751050212,0.6112397002077926,0.0,0.0,0.3463691634510825,0.44453796378748556,0.0228145455754075,0.12224794004155853,0.0,0.0,1.0
0.09465183461312703,0.0,0.0,0.27606785095495373,0.0,0.4073329322512774,0.5521357019099075,0.0,0.0,0.27606785095495373,0.25097077359541253,0.5521357019099075,0.0,0.0,0.0,
0.11899926157952816,0.19222957639769933,0.4805739409942483,0.4805739409942483,0.0,0.34110243403554824,0.4805739409942483,0.0,0.0,0.06407652546589977,0.3495083207230897,0.11584597333453886,0.0,0.0,0.0,
0.20703746558899713,0.10351873279449857,0.0,0.5175936639724928,0.0,0.37089478908646445,0.5175936639724928,0.0,0.0,0.48308741970766,0.18821587780817922,0.06520231225781015,0.0,0.0,0.0,
0.17210567375227465,0.04107067214542917,0.4107067214542917,0.20535336072714586,0.0,0.3183057579914892,0.4107067214542917,0.4107067214542917,0.4107067214542917,0.09583156833933473,0.2986957974213031,0.15840632491549664,0.1642826885817167,0.0,0.0,
0.1660973585400873,0.4360055661677292,0.4844506290752546,0.2422253145376273,0.0,0.35178685607528937,0.0,0.0,0.0,0.20992860593261034,0.044040966279568605,0.4844506290752546,0.2906703774451528,0.0,0.0,
0.1650511897890784,0.0,0.24069965177573932,0.24069965177573932,0.0,0.42135542212253363,0.48139930355147864,0.0,0.48139930355147864,0.30488622558260314,0.3501085844010754,0.017968247721983653,0.0,0.0,0.0,
0.20743392333164345,0.0,0.2475063857934382,0.2475063857934382,0.0,0.48052585483283144,0.4950127715868764,0.0,0.0,0.47851234586731384,0.3150081273734668,0.1431918748291742,0.09900255431737529,0.0,0.0,0.0
0.40983284628266464,0.07968972011051813,0.3984486005525906,0.3984486005525906,0.0,0.5813094729776058,0.0,0.0,0.0,0.2656324003683937,0.07244520010047102,0.2627406012975092,0.15937944022103626,0.0,0.0,
0.24907997719868694,0.42032246152278413,0.23351247862376895,0.4670249572475379,0.0,0.32619746817942746,0.0,0.0,0.0,0.2957824729234407,0.3821113286570765,0.3856769087067537,0.0,0.0,0.0,
0.09732756979162788,0.2980656824868603,0.4258081178383718,0.2129040589191859,0.0,0.2978542804947273,0.0,0.4258081178383718,0.0,0.42580811783837175,0.1935491444719872,0.07019542844613905,0.4258081178383719,0.0,0.0,0.0
0.19404924379535757,0.04851231094883939,0.24256155474419694,0.0,0.0,0.3578950211102427,0.4851231094883939,0.0,0.4851231094883939,0.3072446360093161,0.3528168069006501,0.2889613544853108,0.0,0.0,0.0,
0.1696476274178042,0.1696476274178042,0.42411906854451054,0.42411906854451054,0.0,0.3384530011327241,0.42411906854451054,0.0,0.0,0.09896111599371912,0.3084502316687349,0.05870388351549212,0.4241190685445106,0.0,0.0,
0.14869823040922686,0.04337031720269117,0.21685158601345583,0.21685158601345583,0.0,0.34693231703642163,0.43370317202691167,0.0,0.43370317202691167,0.17348126881076467,0.31542048874684486,0.43370317202691167,0.260221903216147,0.0,0.0,
0.20260740405140354,0.20260740405140354,0.2532592550642544,0.5065185101285088,0.0,0.35788504086425077,0.5065185101285088,0.0,0.0,0.45586665911565794,0.04604713728440989,0.051203270852804156,0.0,0.0,0.0,
0.2841179085777936,0.05143513862184195,0.25717569310920974,0.25717569310920974,0.0,0.5064217463472706,0.0,0.0,0.0,0.5143513862184194,0.23379608464473614,0.19838125005002802,0.4114811089747356,0.0,0.0,
0.30412319884963374,0.38539750199048417,0.27528392999320295,0.27528392999320295,0.0,0.4360040922390386,0.0,0.0,0.27528392999320295,0.18352261999546862,0.25025811817563903,0.4435367830061559,0.2202271439945624,0.0,0.0,0.0
0.3299726467042423,0.04441939474864799,0.4441939474864799,0.0,0.0,0.4441939474864799,0.0,0.4441939474864799,0.0,0.2665163684918879,0.3634314115798472,0.2500749751012531,0.177677578994592,0.0,0.0,
0.08751030405095339,0.375896533309777,0.41766281478864115,0.41766281478864115,0.0,0.31620287310712214,0.41766281478864115,0.0,0.0,0.1113767506103043,0.11390804039690212,0.41766281478864115,0.1670651259154565,0.0,0.0,
0.2621322114629803,0.04439335839292408,0.2219667919646204,0.2219667919646204,0.0,0.32561316176884736,0.4439335839292408,0.0,0.4439335839292408,0.26636015035754446,0.32286078831217513,0.39422406908801944,0.0,0.0,0.0,0.0
0.48356947117615084,0.28208219151942127,0.28208219151942127,0.28208219151942127,0.0,0.3940453085609684,0.0,0.0,0.28208219151942127,0.11283287660776851,0.5128767118534933,0.0640497666591532,0.11283287660776851,0.0,0.0,
0.33013373653062855,0.2039061313865647,0.2548826642332059,0.5097653284664118,0.0,0.48485649219172683,0.0,0.0,0.0,0.27187484184875294,0.4170807232907005,0.1767926411322081,0.10195306569328234,0.0,0.0,
0.09667739340409619,0.0,0.28197573076194715,0.28197573076194715,0.0,0.4077976686326426,0.5639514615238943,0.0,0.0,0.31957249486354006,0.25634157341995195,0.42362139333754417,0.0,0.0,0.0,
0.09350755576528409,0.37762666751364726,0.0,0.0,0.0,0.2637564887023724,0.37762666751364726,0.0,0.37762666751364726,0.36503911192985905,0.2746375763735617,0.37762666751364726,0.3776266675136474,0.0,0.0,0.0
0.19034515771171787,0.210381490102425,0.2629768626280312,0.5259537252560624,0.0,0.3726249979298678,0.0,0.0,0.5259537252560624,0.1051907450512125,0.38251180018622727,0.029446864866591368,0.0,0.0,0.0,0.0
0.1543448186890647,0.0,0.47665311653975845,0.23832655826987922,0.0,0.353971297937286,0.47665311653975845,0.0,0.0,0.3336571815778309,0.21666050751807206,0.4151255758355595,0.0953306233079517,0.0,0.0,1.0
0.199979799316771,0.040380536400501835,0.4038053640050183,0.0,0.0,0.30972128172007585,0.4038053640050183,0.0,0.4038053640050183,0.390345185204851,0.29367662836728603,0.3579612091490831,0.08076107280100367,0.0,0.0,
0.21861069744664002,0.3213577252465608,0.229541232318972,0.229541232318972,0.0,0.32064996811529245,0.459082464637944,0.0,0.459082464637944,0.1989357346764424,0.3338781561003229,0.18563210078672696,0.18363298585517762,0.0,0.0,
0.1346649218466577,0.0,0.29457951653956366,0.29457951653956366,0.0,0.44716765214280246,0.5891590330791273,0.0,0.0,0.23566361323165094,0.0,0.43797514434187074,0.11783180661582547,0.0,0.0,
0.5030541411002712,0.3001175273609573,0.3001175273609573,0.3001175273609573,0.0,0.43194338664858967,0.0,0.0,0.0,0.4801880437775317,0.21826729262615077,0.10921850917957078,0.0,0.0,0.0,
0.16525635928790983,0.19279908583589478,0.48199771458973695,0.48199771458973695,0.0,0.39286948986418935,0.48199771458973695,0.0,0.0,0.16066590486324564,0.21908987026806226,0.10194663947776707,0.0,0.0,0.0,
0.2247242455360628,0.20518300679379642,0.2564787584922455,0.512957516984491,0.0,0.3417482838963829,0.512957516984491,0.0,0.0,0.11969008729638124,0.3730600123523571,0.18587729620122304,0.10259150339689821,0.0,0.0,0.0
0.08917248338493226,0.046815553777089416,0.23407776888544704,0.23407776888544704,0.0,0.3269871315551607,0.4681555377708941,0.0,0.4681555377708941,0.39012961480907843,0.34047675474246847,0.17837963725329556,0.18726221510835767,0.0,0.0,
0.19212705198524743,0.41263650937740637,0.2292425052096702,0.2292425052096702,0.0,0.32394655557196145,0.4584850104193404,0.0,0.4584850104193404,0.18339400416773619,0.3334436439413385,0.09554742052284855,0.09169700208386809,0.0,0.0,
0.14098466672515186,0.32382415638433315,0.4626059376919045,0.23130296884595225,0.0,0.323755657987497,0.4626059376919045,0.0,0.0,0.2929837605382062,0.37849576720246736,0.24461278198327763,0.0,0.0,0.0,
0.11427723990064279,0.4153538142542593,0.4615042380602881,0.4615042380602881,0.0,0.3979524394039589,0.0,0.0,0.0,0.2769025428361729,0.37759437659478123,0.10407171775854088,0.0,0.0,0.0,
0.12492476679910541,0.04372366837968688,0.43723668379686875,0.21861834189843438,0.0,0.41065439956289834,0.43723668379686875,0.0,0.43723668379686875,0.2914911225312458,0.3179903154886318,0.0802393914277302,0.0,0.0,0.0,0.0
0.31201626730589543,0.0,0.3033491487696205,0.3033491487696205,0.0,0.43701723897304445,0.606698297539241,0.0,0.0,0.3640189785235446,0.055154390685385545,0.09624140956299002,0.12133965950784821,0.0,0.0,
0.2748679729551482,0.04810189526715093,0.48101895267150935,0.24050947633575467,0.0,0.4121822538439429,0.0,0.0,0.0,0.01603396508905031,0.48101895267150935,0.48101895267150935,0.0,0.0,0.0,
0.3841973743981143,0.21231960164106312,0.2653995020513289,0.0,0.0,0.3635748948927185,0.5307990041026578,0.0,0.0,0.28309280218808414,0.43429009426581094,0.23279209822231647,0.0,0.0,0.0,1.0
0.19054275167202595,0.5295967656766603,0.29422042537592236,0.29422042537592236,0.0,0.5238102512571948,0.0,0.0,0.29422042537592236,0.21576164527567643,0.0,0.3203021738151565,0.0,0.0,0.0,
0.1369375632610926,0.0,0.59910183926728,0.29955091963364,0.0,0.440051024348138,0.0,0.0,0.0,0.5791317779583707,0.0,0.0596306651836795,0.0,0.0,0.0,
0.09785603876006424,0.3556690639548489,0.19759392441936047,0.39518784883872093,0.0,0.2760222419508495,0.39518784883872093,0.39518784883872093,0.39518784883872093,0.15807513953548838,0.28740934460997886,0.10079441245653226,0.07903756976774419,0.0,0.0,0.0
0.47399807372402786,0.4570695710910268,0.2539275394950149,0.2539275394950149,0.0,0.3547156065169453,0.0,0.0,0.0,0.2031420315960119,0.04616864354454816,0.5078550789900298,0.10157101579800595,0.0,0.0,0.0
0.13279827710468578,0.4481941852283144,0.24899676957128578,0.24899676957128578,0.0,0.3478277319383574,0.0,0.0,0.0,0.46479396986640015,0.18108855968820783,0.49799353914257155,0.19919741565702867,0.0,0.0,0.0
0.3306939678014161,0.29762457102127443,0.0,0.49604095170212403,0.0,0.3686282902118737,0.49604095170212403,0.0,0.0,0.0661387935602832,0.3607570557833629,0.013114613031004833,0.19841638068084963,0.0,0.0,0.0
0.1671373518733403,0.39486199380076636,0.0,0.2193677743337591,0.0,0.3530978546893013,0.4387355486675182,0.4387355486675182,0.0,0.24861681091159363,0.03988504987886529,0.0498097901286607,0.4387355486675183,0.0,0.0,
0.11360755059504912,0.3976264270826718,0.49703303385333975,0.24851651692666987,0.0,0.38992914693119335,0.0,0.0,0.0,0.0662710711804453,0.3162937488157616,0.12908945047201822,0.49703303385333986,0.0,0.0,
0.15555065525917827,0.07424008546460781,0.37120042732303904,0.37120042732303904,0.0,0.26773893725826026,0.37120042732303904,0.37120042732303904,0.37120042732303904,0.30933368943586587,0.3374549339300355,0.009814008187389834,0.0,0.0,0.0,
0.30583771768854046,0.3875702112087539,0.2768358651491099,0.2768358651491099,0.0,0.39332345895934856,0.0,0.0,0.5536717302982198,0.20301296777601394,0.30200276198084713,0.09644048801461994,0.0,0.0,0.0,
0.3377261511234967,0.2875236151456796,0.0,0.23960301262139966,0.0,0.3408828157963541,0.0,0.0,0.4792060252427993,0.2555765467961596,0.2613851046778905,0.4792060252427993,0.19168241009711975,0.0,0.0,
0.39900001580959304,0.3273047004688068,0.0,0.0,0.0,0.6162941394246725,0.0,0.0,0.0,0.4364062672917423,0.29754972769891525,0.2402609931901661,0.1309218801875227,0.0,0.0,
0.12625485840664089,0.0441892004423243,0.0,0.2209460022116215,0.441892004423243,0.2980971669939916,0.441892004423243,0.441892004423243,0.0,0.23567573569239625,0.0,0.441892004423243,0.0883784008846486,0.0,0.0,
0.26242914699881387,0.0,0.44443645862702336,0.44443645862702336,0.0,0.3192463613184445,0.44443645862702336,0.0,0.0,0.029629097241801565,0.44443645862702336,0.17418038502956437,0.08888729172540467,0.0,0.0,
0.19837908464852075,0.18112872946169284,0.0,0.45282182365423207,0.0,0.3417954815597574,0.45282182365423207,0.0,0.45282182365423207,0.22641091182711603,0.32932496265762334,0.19014291195434316,0.0,0.0,0.0,
0.20656265869927676,0.4744486066999013,0.3388918619285009,0.3388918619285009,0.0,0.5149054646355518,0.0,0.0,0.0,0.36148465272373426,0.0,0.29725507018300856,0.13555674477140037,0.0,0.0,
0.11600698466623782,0.30451833474887424,0.43502619249839175,0.43502619249839175,0.0,0.3698916201697849,0.43502619249839175,0.0,0.0,0.0,0.0,0.43502619249839175,0.0,0.0,0.0,
0.2209690091221647,0.3383587952183147,0.24168485372736762,0.24168485372736762,0.0,0.3272565748667936,0.48336970745473523,0.0,0.48336970745473523,0.09667394149094705,0.35154160542162566,0.11200946564658716,0.0,0.0,0.0,
0.10396521836262765,0.293901674986659,0.41985953569522705,0.20992976784761352,0.0,0.26476640000291296,0.41985953569522705,0.0,0.41985953569522705,0.3778735821257043,0.3053523895965288,0.12928800632605747,0.08397190713904541,0.0,0.0,
0.2709457790370238,0.05471020538247596,0.27355102691237976,0.0,0.0,0.3821279827210824,0.0,0.0,0.5471020538247595,0.31002449716736374,0.29841930208623246,0.16336484344378513,0.43768164305980767,0.0,0.0,
0.1679165191169751,0.05877078169094127,0.5877078169094127,0.2938539084547063,0.0,0.4061894893455439,0.0,0.0,0.0,0.17631234507282378,0.26713991677700577,0.4624885775368006,0.2350831267637651,0.0,0.0,
0.2812992065250073,0.38287947554792656,0.2734853396770904,0.2734853396770904,0.0,0.38837252661747945,0.0,0.0,0.0,0.36464711956945384,0.4475214649261479,0.30453421960932614,0.21878827174167234,0.0,0.0,
0.07905523704280382,0.0,0.41503999447471984,0.20751999723735992,0.0,0.2896350871641369,0.0,0.41503999447471984,0.41503999447471984,0.3458666620622665,0.22638545153166534,0.41503999447471984,0.08300799889494397,0.0,0.0,0.0
